ID,Title,Automation Status,Automation Test Level,Created By,Created On,Estimate,Expected Result,Forecast,Preconditions,Priority,Section,Section Description,Status,Steps,Steps (Expected Result),Steps (Step),Test Case Category,Section Hierarchy
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item name
   5. Item quantity
   6. Available and unavailable button of the item
   7. The image of the item saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   8. Item level comments
   9. Order level comments

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer and should be visible below mentioned details including all the items in the order

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Click on the print icon on the order confirmation screen,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should navigate to the ""Unclaimed orders"" section","Click on the ""Unclaimed orders"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled","Create a Delivery by Merchant Grocery order with multiple item, multiple quantity for each item, item level comment and order level comment from Talabat",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item name
   5. Item quantity
   6. Available and unavailable button of the item
   7. The image of the item saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   8. Item level comments
   9. Order level comments

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer and should be visible below mentioned details including all the items in the order

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Click on the print icon on the order confirmation screen,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
408,Verify the ability to open the QR code for scanning after claiming a Delivery by Merchant order,Not Automatable,None,1,2024-01-16 12:08:19.898715,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,QR Code,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon


4. The ""Claim"" button should be enabled",Create a Delivery by Merchant Grocery order from Talabat,Smoke,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/QR Code
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Available and unavailable buttons for each item
   7. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/QR Code
,,,,,,,,,,,,,,,"1. Should be able open the QR code window for scanning

2. The order number (external id) should be embedded in the QR code

3. Should be able to see the order number under the QR code",Click on the QR code icon on the order confirmation screen,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/QR Code
,,,,,,,,,,,,,,,The QR code window should be closed,"Click on the ""Okay"" button or ""X"" icon on the QR code window",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/QR Code
409,Verify the ability to open the QR code for scanning after completing a Delivery by Merchant order,Not Automatable,None,1,2024-01-16 12:08:19.917321,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,QR Code,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled",Create a Delivery by Merchant Grocery order from Talabat,Regression,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/QR Code
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Available and unavailable buttons for each item
   7. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/QR Code
